Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
10462866873,I would change my vacation plans to avoid conflict. I do not want to put the company in a bad place and its not worth it to me to argue with a colleague over vacation time. I am pretty flexible,"I would have to just work harder to finish the work assigned to me. Since I know this is a recurring habit of my boss, I would have mentally prepared to add more to my workload. I would work hard on the project but ask my boss for a raise.",I would still go to the event. This is more important to my career then feeling comfortable at the event. The whole point is to network and create new connections so I would just go and try to do so. I would be friendly and social.,I would feel very upset. I would think it is extremely unfair. I would probably complain to someone that was above my manager and show them my good track record at work. I would ask my manager why they gave me negative feedback and see if there was anything i can do to change it.,I would find this experience to be very enjoyable. I think it is a good chance to learn new things that might be helpful in the future. It is also a good chance to make a good impression on both the client and the company I work for. It would be interesting to learn about a new culture.,,,,,
10459825177,"It depends. If my plans were malleable, I would probably just reschedule my vacation. If my plans depended on this time period, I would try to negotiate with my colleague or offer them something in exchange. Or, if I had asked first for the time off, I would pressure my boss to give me the days.",I would go ahead and start the project early. I don't like being pressed for time. I especially don't want to have extra work to do on top of it at the last minute.,"It depends on how important this meeting is and whether it would benefit me personally to go. Or whether it would hurt my career reputation to miss it. If I didn't think I would be negatively affected, I would skip it and go home.","I have been in this situation. I would just keep doing my best, take the negative feedback into consideration and try to show more effort in that area even if I don't agree with the assessment, and see if I could improve my reviews. If I lost my bonus or something I would probably talk to someone higher up.",So very enjoyable! I would ask to go to Norway and would pay some of my own expenses. I would learn basic Norse. It would be a great deal of fun for me. I travel whenever I can for enjoyment.,,,,,
10459953492,I would talk to the supervisor about it and if the other employee had put in for vacation first I would change my plans. If not then I would ask the supervisor to make the fair decision to let me keep my vacation plans.,I would be proactive about the situation and continually ask the supervisor if there is anything he can foresee needing done so that I can be sure to put together the best project possible.,"I would talk to my colleague about going and explain my thoughts on it, and if he refused to go. I would take one for the team and go without him.","I would have a conversation with the supervisor and ask for constructive criticism so I can be a better employee. I would voice my opinions where I think I was right, but I would learn from this mistake and be better next time.",I would find it enjoyable. It would be nice to learn about another culture maybe another language. It would be a good career move as well.,,,,,
10460189173,"I would tell him that I have requested the same vacation time as his, so he would be aware that I needed that vacation as well.  I would ask him if he could suspend it for another week or so if his need for this vacation is really very important then maybe he could give in to my request and delayed to another week.  But if his need for his vacation is really more important than mine then I would let him take this vacation and just delay mine to another time. Better communication and understanding others with a ""give and take"" relationship in a workplace is very important.","I would ask the boss if I could help him in this project since I'm quite confident that I have the ability to handle it. By doing so I would be able to prove that I can handle the extra workload, many more options will become available to me and would also be an opportunity to advance my career.","I would accept the invitation to attend the networking meeting since this is one of our important and largest clients. It doesn't matter if I do not know anyone there,  but this is a great opportunity to meet other important people in the industry and this meeting could help me prove my ability and thus further help me in advancing in my career.",I would take the negative feedback with an open mind and an opportunity to prove my manager that he was wrong with the negative feedback that he gave me.  I would work harder and listen well to all the details that the manager had given me so I would know in details what are his expectations and how I could improve my work and prove him that I'm interested to learn. Then I would thank him for bringing it to my attention.,I would volunteer to be involved in the project myself.  I think it would be a great learning experience for me to learn about other country and its culture.  This will help me advance in my career and you never know that in the future it will help me build my portfolio.,,,,,
10442507295,"I would talk to my colleague first.  If their plans are non negotiable and mine are, I'd be willing to switch. But I would make sure my colleague knew I was doing them a favor.","I would give daily updates to my manager, stressing the project due date and the importance of completing on time.  If my manager tried to give me a last minute project, I would use those updates as a way to impress that I need to finish this important project.",I would attend on my own. I am a professional and don't need a colleague to go with me.  I will be able to handle this event with an important client by myself.,I would take some time to calm down before doing anything.  Then I would gather evidence to counteract the claim.  I would sit down with the manager and try to rectify the situation but not be confrontational. I'd frame it as a learning experience.,I would find the process of investigating a new culture and country fascinating!  It would be enjoyable to learn new things and share them with the client. I believe my new found knowledge would be valuable to my company.,,,,,
10440105759,"I would try to talk to them about works that have to be done right before the trip. I want to compare rather there or my assignments are more argent to be done. The person who can have the work done later at time should be the one to take the vacation now, while the other person waited and got ehre work done first then take the vaction.","I would try to organized my time in what aspect of the project needs the most time. I want to make sure I do the things that I know will take long to get them out the way. So if the boss throws somthing at me last minute, I wont have double stress of gett those dyer parts done. I can focus my time of that last project and turn everything in on time.","I would go because I want to push myself to network with others. I want to think about my future and going after the things I want in life. I am not scare to talk to people I dont know, I believe this will also teach me to take control over my career choices.","I would feel scared about my work and what it may been for my future in the company.  I would try to talk to them to see which main areas i should try to improve on. I want to be a stronger employee not just for the money money, but also build my character as a worker and my future.",I would find it enjoyable because of my thirst for learning new things. I believe it will also lead me into the right direction in my career. I will be a stronger employee for this company and even for myself on a personal level.,,,,,
10459914700,I would probably change my vacation week. I would rather go through the incovenience of changing my week than have to deal with a coworker that is unhappy with me. It's important to me that I have good relationships with my coworkers because it makes work so much more pleasant so I would just suck it up and change my vacation.,I would start my project and try and get as much of it done as I can. I would not wait until the last minute to get it done because there is a chance that I could get more last minute work. If I finish early than I can always double check it and make the project even better.,I would probably go. While I wouldn't be happy about going alone I think since one of our largest clients is there is would be important that I represent our company there. I would just make an appearance and stay for a short while.,I would schedule a meeting with my manager to discuss the feedback. I'd tell them that you are taking the feedback seriously and show them some evidence that you are actually doing better than they said. Hopefully they will see some of the positive you are doing ad maybe the consequences of the feedback can be lessened.,I would find this experience really positive. I really enjoy meeting people from different cultures and learning about different cultures. I think it would be fun to make some conections with people from a different country.,,,,,
10459900758,I would say that I am not willing to change my vacation plans either. I do not feel like it is my responsibility to change my plans. The boss should figure out a solution that works for all parties involved.,I would take my time on the project. I do not want to get last minute assignments that will take a lot of time. By dragging my feet I can hopefully prevent the supervisor from giving last-minute assignments.,I would not go to the meeting if my colleague did not go. I would ask my colleague to go with me first and try to convince them to go. If that did not work I would choose to skip it too. I don't see why I have to go if they are not going too. I have had a long day at work.,I would feel really frustrated about the situation. It could impact me financially which is not fair. I would ask to speak with the boss to review the feedback. I would gather proof beforehand to validate my point.,I would find this experience enjoyable because I like learning about new cultures. One of my favorite things to do is travel. If the project could also include travel I would be very interested. Either way it would be fun interacting with people from a different culture.,,,,,
10459700395,I would likely change my vacation plans.  I do not like confrontations with colleagues and if I could schedule my vacation for a different week to avoid confrontation then I would.  I also care about my fellow colleagues and want them to have an enjoyable experience with their family as well.,"I would work ahead on the project to ensure that I have everything complete by the due date.  I do not like procrastination and enjoy getting things done well before the due date to eliminate uncertainty.  Since, my work load is light I would prefer to make extra time in case my boss does give me unforeseen tasks at the last minute.","I would go to ensure that we keep a good relationship with our clients.  I am an introvert and do not enjoy networking and meetings however, if it is important to my job then I will leave my comfort zone.  I make decisions based on what I feel like I need to do for my job rather than basing my decisions on what my co-workers do.",I would work on the feedback that was given to me.  Just because I do not agree with it does not mean that I will not be graded on it in performance reviews.  I realize that I do not have perfect insight and sometimes others can see flaws in me that I am not able to see.  I would definitely want to work on it if I was risking my annual bonus.  I believe in putting pride aside and working to better myself in the eyes of others to perfect my flaws.,I would find this experience enjoyable.  I like learning about other peoples cultures and experiences.  I like seeing how other people see the world through a different filter than I do based on their cultural background and experiences.  I would find this task very enjoyable.,,,,,
10459720711,I would tell them that that is crazy. I will not be adjusting my life for them. I will not change mine either and im going on it too,I would have to talk to the boss because whats hes doing is lowkey remedial. Why would you keep giving me stuff close to this date. He needs to know whats up.,I would go anyways because I cant depend on anyone. I told myself this year im doing what i want to do so id go and mingle with people and meet who i needed to. i have no problem with doing things alone,I would talk to him. All these questions can pretty much be aswered with talk or communicate. I tell him thats not right. I show him its not right. Problem solved i think . He would see his error.,I would not do it because its not getting me any money. I would not waste time doing things like that when i can be painting and making money. I paint so it sounds  lot better than giving away my free time to my job with no pay. Thats like adult punishment.,,,,,
10459763544,I would not change my vacation plans either. I requested the vacation first and I don't believe it's fair for me to have to change my plans. My coworker needs to change his/her plans.,"I would try to complete the project as soon as possible. Because I know of my boss' habit, I would not try to risk it. I would try to get everything done by the end of the first week.","I would go to the event for 1 hour. Because this is my largest client, I would not take the risk of not going. I need to make a presence, even if it's only for 1 hour.","I would ask for specific examples about the feedback. If the feedback seems legitimate, I would tell my boss that I will do whatever I can to improve. I would most definitely feel bad and a bit depressed about the feedback but motivated to do better.","I would find this experience very enjoyable. I love learning about new cultures and I would love the opportunity to travel there. You never know if somewhere down the line, there would be a need to travel there so I would definitely volunteer for that opportunity alone.",,,,,
10460073263,"I would suggest that the person who asked first should be given the time off on the week requested.  I believe that would be the only fair resolution to the situation if I we were both adamant in wanting the same time off.   If, however, my plans did not involve a need to be off on those specific dates - for some immovable event - then I might be willing to defer to my colleague, provided, of course, he wasn't being a jerk.  In cases of dealing with a jerk, I'd definitely hold to the ""first asked, first given"" scenario being the fairest plan.","I would work on the project as quickly as possible, completing the body of the work early.  Then, were my boss to assign additional work at the last minute, I would be able to accomplish that in addition to the original task.  If no additional work was given, I would be able to use the extra time to tweak or polish the project.","I would probably go to the event by myself.  I could put in an appearance and possibly take some benefit of the experience.  If there was no benefit to be had, I could look for the earliest opportunity to find an excuse to leave/sneak out.","I would feel extremely unsettled by this.  I would take a period of time to assess the feedback, determine why my manager might have made this wrong judgment concerning my performance.  Did he have all the information?  If not, I would try to find a way to give him the info in a non-defensive manner.","I would enjoy working on a project that requires me to learn new things and interact with people from places unlike those with which I am familiar.  It's always fascinating to find out about other cultures.  If travel were involved, that would be even better.",,,,,
10459680469,"I would talk to my supervisor about the situation. If I had reservations made for a special trip, I would insist that I couldn't just cancel my vacation. I would try to find out if my coworker had real plans or was just taking time off work. I would be pretty frustrated about the situation.",I would definitely start planning out a schedule for completing this project. I would begin working on it in order to complete it prior to the deadline. That way I would have everything under control and finished with time to spare.,"I would probably not go to the networking meeting. I would be too shy to go into a group of people whom I don't know. I would also feel that maybe the meeting wasn't that important if my colleague was thinking of not attending. If he/she did decide to attend, then I would definitely consider going also.","I would be very upset and anxious. I would also be frustrated that I was being given bad feedback that was inaccurate. I would definitely speak to my manager about the matter, and if it couldn't be resolved, I would likely speak to my manager's superior.",I would find this experience to be very interesting and enjoyable. Learning about the culture is the type of thing that intrigues me. I would probably volunteer for this project because Norway sounds like a very interesting topic.,,,,,
10460422212,"I would change my vacation plans. Odds are good that whatever I am planning to do for vacation is somewhat flexible, so changing shouldn't be too bad. I'd try to get my colleague and supervisor to acknowledge that I was making a sacrifice, to either get some positive regard or a returned favor at some point in the future.","I would work on the project as soon as I could. Getting the most important thing done when I have the resources to do it is important to me, and is conducive to the way I like to work. Knowing that there might be unpredictable conflicts toward the end of the time period just increases the importance of getting done early rather than trying to wait to the last minute.","I would not go if my colleague doesn't go. I find social gatherings to be difficult at the best of times and if I don't know anyone there that's a difficult situation. If I did go by myself there's a good chance I wouldn't have any good interactions anyway since I don't tend to be good in that sort of environment, so it's probably not a huge loss. If my colleague does go I might or might not go, it depends on how emotionally grounded I think I'd be able to be in the situation.","I would feel angry and annoyed, but powerless. Having people have wrong beliefs about me is extremely aggravating, but I rarely seem to be able to change anyone's opinions once they are set, so it's not clear that there's anything I could do. I would probably just stew in my negative emotions and face the consequences, and if the consequences of the mismatch are severe enough that I can't stomach working there anymore I'd start looking at other employment options.","I would find the experience enjoyable if someone else was guiding the process, such as giving a class or presentation or pointing out things to read, but aggravating and frustrating if it needed to be a more self-guided process because a vague goal like ""learn about a culture"" is something I always find aggravating and difficult to engage with and open-ended research on topics like ""the culture of Norway"" are tough because there's no way to determine what's too much and what's not enough, and it can be difficult to determine which sources to trust over others.",,,,,
10460225552,"I would ask my supervisor to research which of the 2 of us requested the time off first. Then, depending upon which of us made the request first, I would ask my supervisor to grant that person the time off. I feel that this is the only fair way to handle this situation.","I would definitely work as hard as I can to complete the project as least 5 days ahead of schedule. I dont like procrastinating and I also like to give myself time to make changes and evaluate my work. If I am done in advance, this would give me time to tweak things in the project if necessary.",I would go to the networking meeting. This could be a good opportunity to make a name for myself within the company and to make my client look good. I would definitely not pass this up because it could definitely make me promotable in the future.,"I would schedule a meeting with my manager to sit down and talk about the negative feedback. I would ask my manager to explain the reason for the feedback and also to give me examples of my behavior that led to the feedback. Hopefully, having a mature and professional discourse, might sway my manager to change some of the feedback.",I would find this experience rewarding and enjoyable because I feel it is very interesting to learn about other cultures. Plus it also affords me the opportunity to show that I want to advance to be promoted within the company. And who knows what learning about Norway its cultures and customs might come in handy one day,,,,,
10462970465,"I would talk to the colleague about their vacation plans. What they have done to plan for the trip, tickets, kids, etc. and I would compromise with them. I would explain myself and why it was important to me to keep that week. If possible, I would change my week if I hadnt bought tickets, booked a room, etc.","I would spend the time now working on the project as much as possible, getting as far ahead as I could. This way if my boss were to give me additional work I would have the time to do both successfully. As I was getting closer to the due date I would make sure that I was talking to my boss about my progress and my case load to ensure they were aware of my ability to take on additional work.","I would still go to the meeting. While I had a long day, this would be a good opportunity for me to network with the client and stand out. If I don't know anyone at the event that's okay, I can still take the time to go, be seen, and maybe meet some new people.",I would feel horrible about this situation and incredibly stressed. I would ask for a meeting with my manager to go over the feedback and discuss how I can strive to do better. I would talk to the boss about what they saw and how they determined the results. If I still disagreed I would go to their boss and request another review or an appeal of the review expressing my case.,"I would love this experience. I would jump to be the first person included on this list. I love learning about new countries, new cultures, I would want to be as involved as possible. I would volunteer to travel for any reason what so ever, even live there if need be to help with the project.",,,,,
10459994431,"I would change my vacation plans. It would be easier than creating a major issue. However, I would be sure that my supervisor knew that I sacrificed for the better of everyone. If I wasn't appreciated correctly for doing this or it continued to happen, I would simply take my vacation anyway and deal with the consequences.","I would work an hour extra each day to ensure I could finish the project well ahead of time. If my boss gives me last minute tasks a lot, it will almost certainly happen now. I will plan ahead and while working an extra hour would be rough, it's worth it to avoid looking bad at work.","I would try to convince my colleague to come, so I wouldn't be left alone. If they still wouldn't come, I would simply go alone. As awful as it would be, a large client is simply too important for nobody to show up for. I wouldn't be happy, but I'd do it.","I would follow the necessary protocols to ensure that my bonus wasn't deducted because of poor management. I would first try to explain to my manager that I thought he was wrong and this was going to effect my livelihood. If he wouldn't listen, I would go over his head to the next supervisor and explain the situation. If somehow that didn't work, I would file a formal grievance with HR to ensure my Bonus payment wouldn't be weak.","As someone with Norwegian ancestry, I would find it enjoyable. Learning about the culture of both my ancestors and an important client would be a neat experience. I also would enjoy knowing more about the world, as I feel sometimes I am stuck inside my bubble too much.",,,,,
10462890806,"I would probably change my plans in order to keep things peaceful and trouble free. It's not often a good idea to create problems in home or work life. I might ask my colleague if there was some way he or she could repay my favor, if we both had the same rights to the same week. I wouldn't raise a fuss under most any circumstances.",I would try to finish the project to the best of my ability and ahead of time. This way if something unexpected came up I would have time to address it. If nothing unexpected came up it would make me look good to have work done ahead of schedule. There wouldn't be much downside at all to this approach.,I would go to the networking meeting. I would remind myself that my own job performance shouldn't be dictated by the behavior of others. I might ask my colleague to do me a favor and go so I could benefit from their presence. Either way I would likely go to the networking meeting so that my boss wouldn't frown on me.,I would feel distressed. I would attempt to continue the discussion with my manager to further explain my disagreement with his conclusion. I would be careful to be courteous and respectful of course. If I was unable to resolve the issue to my satisfaction I would also question whether being in that job was worth it if unfair treatment was to be expected.,"I would probably volunteer to be involved on the project. I enjoy learning new things and doing so in a work context would be nice. I would find the experience enjoyable because it would broaden my horizons, and might lead to something positive and unexpected. It would also be nice to not have to worry about travel.",,,,,
10462887761,"I would be willing to change my plans.  I think it's important to compromise and if it is possible for me to change my plans I will.  My colleague has already expressed his/her unwillingness to change; therefore, I think it would be important for me to show that I am a team player by making the sacrifice.",I would try to get the project done as soon as possible before the boss hands me any additional tasks that could set me back.  I may also speak with the boss to let him/her know how important this project is and what exactly I am up against in completing it on time.,I think this is potentially a good opportunity for me and the organization.  Despite not knowing anyone else at the event I think the advantage of going would outweigh any disadvantages.  I may also try to convince my colleague to reconsider going to the event.,I would request a meeting with my manager to express my views.  I would let the manager know why I felt the feedback was not true.  I would plead with him/her to reconsider the negative feedback based on my account of the situation.,Absolutely.  I think this would be a great opportunity to learn a new culture and strengthen our relationship with Norway.  It would also show initiative with my leadership that I am willing to accept greater responsibility.,,,,,
10440122752,"I would let the colleague have the vacation time. I'm a pretty flexible person and can easily change my plans. I'm sure I can more easily change than my colleague and so it would present no problem for me. It would benefit the organization to have me there, while my colleague is gone.",I would get the entire project completed as quickly as possible. Because then I would have plenty of time to deal with my boss's last minute tasks. I would do this as a stress prevention measure. And also because it would mean my work was higher quality because I didn't wait till the last minute to do it.,I would definitely go. I would want to be there. I would want to take advantage of the networking opportunity. I would want to get to meet with one of our largest clients and get to know them and their needs better and just enjoy the networking opportunity.,I am pretty upset about this feedback. I would schedule a  meeting to discuss the matter further. I would gather conclusive proof that the opposite is true and present that at the meeting to clear things up.,I think this experience would be very enjoyable. I have traveled a lot and really enjoy learning about new places and people. I think it would be a lot of fun to learn more about Norway. I have friends in Norway already.,,,,,
10454180598,"I would discuss with my colleague to understand why they are not willing to change their plans. If for a reasonable reason, I would give them the benefit of the doubt and make sure that next time I was able to get priority. I would do this because I like to be a team player.","I would start to work on the project immediately. There is no reason not to get started and I would want to take advantage of the slow time I have, especially knowing other tasks may come up last minute.","I would attend the networking event. If it's our largest client it would likely be important to be there and I would find people to talk to. Even if my colleague didn't go, I still would.","I would reflect on the feedback for a day and see how I feel about it tomorrow. If I still disagree with the feedback, I would set up time to meet with my manager to discuss in more detail and provide rationale and examples of why I disagree.","Yes, I would find that enjoyable. It would be interesting to learn about a different country and culture that I am not familiar with. Even without the travel, I would find an international project interesting.",,,,,
10460202423,"I would change my vacation day.  I'd be willing to help them out, but I would also be expecting a favor down the line considering I helped them out.  Otherwise it might not be fair.","I would finish the project ahead of time.  If my boss likes to add on things randomly, it would be best to prepare for this.  That way I'm not scrambling for time.",I would still go.  It expands my opportunities to advance at work.  I can socialize enough to make an impact and not have to worry about it beyond that.,"I would talk to my boss about it.  I would want to clarify the situation and explain why it's a mistake.  If my bonus is on the line, I'm not going to lose it due to an error.",I would find this experience enjoyable.  I enjoy learning about different countries and cultures.  It's fun to see how people live and the differences about them.  I could also use it as an opportunity to try new foods I've never had.,,,,,
10460016545,"It would depend on my reason for needing the time off. If it was just a vacation I could be flexible, but if it was something important that can't be rescheduled I would discuss it further with my supervisor",i would get my work done as quickly as possible.This way I would have time to cover any additional projects given to me.,"I would try to convince my coworker that it would be a good idea to go. If they still do not want to, then I would attend by myself","I would check with my other coworkers to see if they agree with my supervisor. If they do, then I would accept it. If they agree with me, then I would contact HR and see what my options are","I would enjoy a project like this one. I enjoy learning about other languages and cultures. I would be disappointed if there was no travel, but I would still participate",,,,,
